rosbagTimestamp,x,y,z,r,p,q,joint1,joint2,joint3,joint4
671973000000,2.1465754509,-2.49454522133,0.964875519276,0.00411334973106,0.00878202088879,-0.000285651861414,0.436568200098,-0.0965199192328,1.49108913212,-1.39456968845
672073000000,2.1493935585,-2.49543023109,0.964913010597,0.00412867248969,0.00752154725228,-0.000541322176138,0.436568200551,-0.0965199193595,1.49108913227,-1.3945696732
672173000000,2.15137028694,-2.49686121941,0.965508699417,0.00533826925803,0.00692221357906,-0.000293834674303,0.436568200364,-0.0965199184721,1.49108913217,-1.39456970805
672274000000,2.15304875374,-2.49816656113,0.965502560139,0.00460735785618,0.0076650748223,-0.000323482012915,0.436568200259,-0.0965199193154,1.49108913222,-1.39456967521
672374000000,2.15772199631,-2.49958658218,0.963935375214,0.00360103041194,0.00800323005838,-0.000177022790226,0.436568200298,-0.0965199174384,1.49108913198,-1.39456975069
672474000000,2.15967011452,-2.50115418434,0.963909208775,0.00257218286523,0.00649670641487,-0.000199261237422,0.436568200329,-0.0965199198332,1.49108913218,-1.39456965985
672573000000,2.15892314911,-2.50304722786,0.964729130268,0.000903026298803,0.00601301622293,-0.000353764720444,0.436568200371,-0.0965199202937,1.49108913221,-1.39456964128
672673000000,2.15932655334,-2.50447940826,0.964567065239,-0.000320261541066,0.00701999326332,-0.000242542758341,0.436568200237,-0.0965199194058,1.49108913212,-1.39456967409
672774000000,2.16248106956,-2.50603079796,0.962990105152,0.000332241137833,0.00715312935688,0.000242775573306,0.436568200408,-0.0965199174171,1.49108913189,-1.39456974988
672873000000,2.16348981857,-2.50745415688,0.962515234947,7.18505193255E-05,0.00489018999095,0.000532997731514,0.436568200335,-0.0965199197705,1.49108913217,-1.39456965501
672974000000,2.16253709793,-2.50844693184,0.963153600693,-0.00055277491243,0.00363961240213,0.000582644591211,0.436568200417,-0.0965199206433,1.4910891322,-1.39456962382
673075000000,2.16082978249,-2.5089776516,0.96388822794,-0.000681540607923,0.00391643657546,0.000568913377224,0.436568200324,-0.0965199185494,1.49108913197,-1.39456970474
673175000000,2.16674518585,-2.50906682014,0.96195936203,-0.000639606577074,0.00462930254076,0.000112400620015,0.436568200289,-0.0965199180246,1.49108913187,-1.39456972627
673273000000,2.16808009148,-2.50909328461,0.96160620451,-0.000514164753129,0.00294794964107,0.000142878752871,0.43656820044,-0.0965199198714,1.49108913209,-1.39456964986
673374000000,2.16701245308,-2.50927996635,0.961899399757,-0.000804051793985,0.00229858871955,1.82948835611E-05,0.436568200492,-0.0965199200816,1.49108913205,-1.39456964431
673473000000,2.1649916172,-2.50958108902,0.963104426861,-0.0019250411178,0.0033829108454,0.000469548117255,0.436568200112,-0.0965199169254,1.49108913161,-1.39456977211
673574000000,2.17013859749,-2.50915288925,0.961644232273,-0.00308260832651,0.00338923544001,0.000351508008465,0.436568200213,-0.0965199189571,1.49108913191,-1.39456968659
673673000000,2.17107582092,-2.50924539566,0.961590647697,-0.00258061252347,0.00126030791241,0.000121021265695,0.436568200329,-0.0965199196214,1.4910891319,-1.39456966246
673773000000,2.17039394379,-2.50928235054,0.962249815464,-0.00392670742146,-0.00138005392994,0.000110774286971,0.436568200309,-0.0965199193361,1.49108913179,-1.39456967675
673873000000,2.16865849495,-2.5092689991,0.962927758694,-0.00368625182978,-0.00127255305895,-5.91890354796E-05,0.436568200319,-0.0965199198324,1.49108913184,-1.39456965692
673973000000,2.17217087746,-2.50680756569,0.95952218771,-0.00219076424737,0.000180442538814,-8.49128669334E-05,0.436568200214,-0.0965199182403,1.49108913185,-1.39456970616
674074000000,2.17160272598,-2.50498557091,0.957916140556,-0.00044784285343,-0.000186137022005,0.000116957034778,0.436568200385,-0.096519919298,1.49108913201,-1.39456966126
674176000000,2.16993427277,-2.50377106667,0.957612454891,0.000962753649172,0.000487546693111,-7.60462124679E-06,0.436568200286,-0.0965199170102,1.49108913163,-1.39456975864
674274000000,2.1668484211,-2.50185894966,0.95650690794,0.00110619168818,0.000566163607981,-0.000125031602522,0.436568200266,-0.0965199181166,1.49108913177,-1.39456971331
674374000000,2.16588687897,-2.50094604492,0.954400539398,0.000999114043205,-8.69192554657E-05,-0.000219122751794,0.436568200363,-0.0965199202822,1.49108913214,-1.3945696196
674473000000,2.16251564026,-2.4997253418,0.953061103821,-3.84585685633E-05,-0.000282578922,-0.000207188476294,0.436568200287,-0.0965199188295,1.49108913188,-1.39456968071
674574000000,2.15963816643,-2.49917721748,0.953560650349,-2.43460567548E-05,-3.4896773285E-05,4.05456920463E-05,0.436568200153,-0.096519919343,1.4910891318,-1.39456966894
674673000000,2.15438294411,-2.49720001221,0.95226341486,0.001908278961,0.00216885045233,3.08135663213E-05,0.436568200316,-0.0965199190677,1.49108913175,-1.39456968208
674773000000,2.15113902092,-2.49428319931,0.948238432407,0.00349258556686,0.00303214395264,-0.00026107376108,0.436568200182,-0.0965199158538,1.49108913156,-1.39456980002
674873000000,2.14854764938,-2.49275565147,0.946800589561,0.0038714680658,0.00286223879051,2.11349219912E-05,0.436568200299,-0.0965199190403,1.49108913205,-1.39456966468
674975000000,2.1448507309,-2.49111604691,0.946479618549,0.00360043428484,0.00180476638639,4.19398600114E-05,0.43656820023,-0.0965199198752,1.49108913198,-1.39456964124
675073000000,2.14109754562,-2.48986577988,0.948490738869,0.00459124250757,0.000452082270933,-0.000155833177542,0.436568200285,-0.0965199175344,1.49108913159,-1.39456974182
675174000000,2.13932108879,-2.48924064636,0.946686923504,0.0045078779356,-0.00020799628964,3.32441412522E-06,0.436568200327,-0.0965199193163,1.49108913186,-1.39456966853
675273000000,2.13718366623,-2.48915863037,0.946802437305,0.004603331547,0.000227001486627,0.000180489990902,0.436568200337,-0.0965199175404,1.49108913169,-1.39456973569
675373000000,2.13493728638,-2.48954081535,0.947156786919,0.00352479859517,-0.000153825885716,-6.50930526322E-05,0.43656819999,-0.0965199172816,1.49108913172,-1.39456974239
675476000000,2.13350725174,-2.49003434181,0.947921931744,0.0031265596306,-0.00140488493407,-0.000310795887254,0.436568200368,-0.0965199204751,1.49108913205,-1.39456961642
675573000000,2.12792348862,-2.48828220367,0.946128189564,0.00168334056779,-0.00264023337676,-0.000315457958377,0.436568200207,-0.096519920208,1.49108913199,-1.39456962922
675673000000,2.1237590313,-2.48742580414,0.94653904438,0.00249046695861,-0.000363000916392,-0.000117030289505,0.436568200271,-0.0965199191194,1.49108913179,-1.39456967725
675774000000,2.12085151672,-2.48708868027,0.947379946709,0.0038718060802,0.000955048761454,3.97811220965E-05,0.436568200307,-0.0965199185099,1.49108913178,-1.39456969674
675874000000,2.11504936218,-2.48687958717,0.947235584259,0.00418299491988,0.00290285349657,-2.19142737001E-05,0.436568200269,-0.0965199204569,1.49108913207,-1.39456961729
675973000000,2.10946679115,-2.48639154434,0.944505691528,0.00319474513758,0.00525061700255,0.000217015096938,0.436568200106,-0.0965199162697,1.49108913162,-1.39456978256
676073000000,2.10614442825,-2.48608660698,0.943819642067,0.00323452420827,0.0054184028757,0.000122897241939,0.436568200241,-0.0965199193938,1.49108913202,-1.39456965759
676173000000,2.09943389893,-2.48572802544,0.939711153507,0.00553517625397,0.00571594308719,0.00037634644559,0.436568200141,-0.0965199175594,1.49108913197,-1.39456972276
676273000000,2.09333372116,-2.48515224457,0.937317609787,0.00727861223161,0.00542353822951,-7.50933305644E-05,0.436568200212,-0.0965199176132,1.49108913192,-1.3945697258
676373000000,2.09001612663,-2.48501253128,0.937676727772,0.00802611752529,0.00544622780673,0.00020283690183,0.436568200287,-0.0965199187702,1.49108913197,-1.39456968648
676473000000,2.08834671974,-2.48527359962,0.938427090645,0.00769111167383,0.00607308899993,0.000184357480633,0.436568200224,-0.096519918146,1.49108913185,-1.39456971516
